,date,stock,classification,important_features,imp_feature_sum,weight
803,2025-03-31,SYF UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",31.844107717000004,0.0015554576480840694
804,2025-03-31,SYK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",38.034097921000004,0.0018578139800605878
805,2025-03-31,SYY UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",21.951574,0.001072246833518755
807,2025-03-31,TAP UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",17.043789519,0.000832521136885578
808,2025-03-31,TECH UW Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",36.727991481000004,0.0017940158900225588
809,2025-03-31,TEL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",26.312570699,0.0012852641279272785
810,2025-03-31,TER UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe']",29.038381215,0.0014184090994246814
811,2025-03-31,TFC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",39.431734713,0.0019260829627144652
812,2025-03-31,TFX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",26.154647712,0.0012775502199063515
813,2025-03-31,TGT UN Equity,Both,"['hist_earn_yld', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",17.761483819,0.0008675776408341995
814,2025-03-31,TJX UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_pe', 'fwd_eps']",49.442064421999994,0.0024150476416460974
815,2025-03-31,TKO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_pe']",62.580142886000004,0.0030567903718733223
816,2025-03-31,TMO UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",4.631883943,0.00022624905581295062
817,2025-03-31,TMUS UW Equity,Both,"['hist_earn_yld', 'fwd_dps', 'fwd_eps_STg']",7.393665722,0.00036115108003237763
818,2025-03-31,TPR UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",59.583719481,0.002910427040118946
819,2025-03-31,TRGP UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",42.442184399000006,0.0020731314223502544
821,2025-03-31,TRV UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_eps_LTg']",8.280716454,0.000404479970186564
822,2025-03-31,TSCO UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",41.901077465,0.0020467005068916843
823,2025-03-31,TSLA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",106.90117039400002,0.005221695786116085
824,2025-03-31,TSN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps']",27.374850786,0.00133715227315075
825,2025-03-31,TT UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg']",124.21378537900002,0.0060673479747744286
826,2025-03-31,TTWO UW Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",76.124685355,0.003718387247516296
827,2025-03-31,TXN UW Equity,Both,"['fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",38.556810068,0.001883346383543934
828,2025-03-31,TXT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",99.695889996,0.004869746577764543
829,2025-03-31,UAL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",207.534383533,0.010137226860794862
830,2025-03-31,UBER UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",63.987418452,0.0031255301701917392
831,2025-03-31,UDR UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",79.02957632900001,0.0038602795851039665
832,2025-03-31,UHS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",39.752849382,0.0019417681334922725
833,2025-03-31,ULTA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",52.765857000000004,0.0025774016517518717
834,2025-03-31,UNH UN Equity,Both,"['hist_pb', 'hist_sps', 'fwd_pe', 'fwd_eps']",487.18813884200006,0.023797197376426407
835,2025-03-31,UNP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",33.18927575,0.0016211637411384853
836,2025-03-31,UPS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",26.854376375999998,0.0013117291741943816
837,2025-03-31,URI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.758810322000006,0.0012093691308630522
838,2025-03-31,USB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",20.660928851000005,0.0010092039658769363
839,2025-03-31,V UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",52.841469876999994,0.0025810950392026522
841,2025-03-31,VLTO UN Equity,Both,"['fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",0.26639676,1.3012419171839603e-05
842,2025-03-31,VMC UN Equity,Both,"['fwd_dps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",10.995203587999999,0.0005370718396378798
843,2025-03-31,VRSK UW Equity,Both,"['hist_pb', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",480.51227617600006,0.023471108112639465
844,2025-03-31,VRTX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",98.337645997,0.004803401775926024
847,2025-03-31,VTRS UW Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",12.920301433999999,0.0006311051909404915
848,2025-03-31,VZ UN Equity,Both,"['hist_earn_yld', 'fwd_dps', 'hist_eps', 'fwd_eps_STg']",18.034860729000002,0.000880931012492407
849,2025-03-31,WAB UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.995134945999997,0.0012209126461374695
850,2025-03-31,WAT UN Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",66.17272661799998,0.0032322737577475183
851,2025-03-31,WBA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",94.976651227,0.0046392305871262775
852,2025-03-31,WDAY UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",81.598259331,0.003985749504263655
853,2025-03-31,WDC UW Equity,Both,"['hist_earn_yld', 'fwd_eps', 'fwd_eps_STg']",15.249655761,0.0007448848589164171
854,2025-03-31,WEC UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",51.10884299199999,0.002496463126652294
855,2025-03-31,WELL UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",100.21807825900001,0.004895253391604062
856,2025-03-31,WFC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",21.528050955,0.0010515594220409507
859,2025-03-31,WSM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",41.858310039,0.002044611488714389
860,2025-03-31,WST UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",45.595555439,0.002227161020070661
861,2025-03-31,WTW UW Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",122.103131415,0.005964250947219464
862,2025-03-31,WY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",6.034672842000001,0.0002947696983440061
863,2025-03-31,XEL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",7.327836346000001,0.00035793557758282595
864,2025-03-31,XOM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",16.451873888999998,0.000803608419283744
865,2025-03-31,XYL UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",64.057130723,0.003128935336574667
866,2025-03-31,ZBH UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",16.812264341000002,0.0008212120554051172
867,2025-03-31,ZBRA UW Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",135.268415109,0.006607322544420995
868,2025-03-31,ZTS UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",42.614532147,0.00208154992241121
449,2025-03-31,AIG UN Equity,Growth,"['fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",7.806498486000001,0.00551770198333168
474,2025-03-31,ATO UN Equity,Growth,"['fwd_eps_STg', 'fwd_eps_LTg']",0.160200407,0.00011323106063745187
501,2025-03-31,CAT UN Equity,Growth,"['hist_eps', 'fwd_eps', 'fwd_eps_LTg']",42.284723877,0.029887215788125282
515,2025-03-31,CI UN Equity,Growth,"['hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",904.7750543230001,0.6395029885242516
519,2025-03-31,CME UW Equity,Growth,"['fwd_eps', 'fwd_eps_STg']",10.698063022,0.007561485301016518
565,2025-03-31,DUK UN Equity,Growth,"['fwd_eps', 'fwd_eps_LTg']",6.455634213000001,0.004562899200533317
590,2025-03-31,EXC UW Equity,Growth,['fwd_eps_LTg'],0.157692467,0.00011145842652538566
604,2025-03-31,FITB UW Equity,Growth,"['hist_sps', 'fwd_pe']",30.30320845,0.02141857500718643
620,2025-03-31,GM UN Equity,Growth,"['fwd_eps_STg', 'fwd_eps_LTg']",0.09304013,6.576158449926039e-05
629,2025-03-31,HAS UW Equity,Growth,"['fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",4.569927234000001,0.0032300648758139348
647,2025-03-31,IEX UN Equity,Growth,['fwd_eps'],8.253076923,0.0058333475614314
674,2025-03-31,KKR UN Equity,Growth,"['fwd_eps_STg', 'fwd_eps_LTg']",1.539149536,0.0010878844673654414
687,2025-03-31,LKQ UW Equity,Growth,"['fwd_eps', 'fwd_eps_LTg']",3.8031326599999997,0.002688087707771764
701,2025-03-31,MDLZ UW Equity,Growth,"['fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",26.420859765,0.018674496714258207
714,2025-03-31,MPWR UW Equity,Growth,"['fwd_eps_STg', 'fwd_eps_LTg']",1.5945274189999998,0.0011270260435035512
732,2025-03-31,NTAP UW Equity,Growth,"['fwd_eps_STg', 'fwd_eps_LTg']",0.7609156850000001,0.0005378219174450863
739,2025-03-31,O UN Equity,Growth,"['fwd_eps', 'fwd_eps_STg']",1.56706055,0.001107612218236179
759,2025-03-31,PHM UN Equity,Growth,['fwd_pe'],8.38177458,0.005924312200514152
764,2025-03-31,PNW UN Equity,Growth,"['fwd_eps', 'fwd_eps_LTg']",4.580460101,0.00323750959910957
793,2025-03-31,SO UN Equity,Growth,"['fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",25.934099712,0.018330450415567266
796,2025-03-31,SRE UN Equity,Growth,"['fwd_eps', 'fwd_eps_STg']",4.599081354,0.0032506712649696843
806,2025-03-31,T UN Equity,Growth,['fwd_eps'],2.145769231,0.0015166486181857172
820,2025-03-31,TROW UW Equity,Growth,"['fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",9.221496780999999,0.006517835258542622
840,2025-03-31,VICI UN Equity,Growth,['fwd_eps_LTg'],0.078021807,5.514650134103946e-05
845,2025-03-31,VST UN Equity,Growth,"['fwd_pe', 'fwd_eps', 'fwd_eps_STg']",25.563481816,0.01806849441781939
846,2025-03-31,VTR UN Equity,Growth,"['fwd_pe', 'fwd_eps']",131.63461394400002,0.09304050615477297
857,2025-03-31,WMB UN Equity,Growth,"['fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",30.673062853,0.021679991361347888
858,2025-03-31,WMT UN Equity,Growth,"['hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",120.755108608,0.08535077582589747
454,2025-03-31,ALL UN Equity,Value,"['hist_earn_yld', 'fwd_dps']",12.419368554999998,0.14537154391349313
462,2025-03-31,AMT UN Equity,Value,['hist_earn_yld'],3.175551471,0.03717055485322412
470,2025-03-31,APH UN Equity,Value,['fwd_dps'],0.67,0.007842502941329325
471,2025-03-31,APO UN Equity,Value,"['hist_earn_yld', 'fwd_dps']",7.853027877000001,0.09192148391599056
533,2025-03-31,CPT UN Equity,Value,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy']",8.280600222,0.09692631581642873
541,2025-03-31,CTRA UN Equity,Value,"['hist_pb', 'hist_earn_yld', 'fwd_dvy']",7.226810758,0.08459146959111254
575,2025-03-31,EL UN Equity,Value,"['hist_pb', 'hist_earn_yld']",9.295367038,0.10880439303918006
596,2025-03-31,FANG UW Equity,Value,['hist_pb'],1.23284348,0.014430714355371164
680,2025-03-31,KVUE UN Equity,Value,"['hist_pb', 'hist_earn_yld', 'fwd_dvy']",9.252107218000003,0.10829802697113326
724,2025-03-31,NEM UN Equity,Value,"['hist_pb', 'hist_earn_yld']",9.0246645,0.10563575803844825
726,2025-03-31,NI UN Equity,Value,['fwd_dps'],1.13,0.013226907945824082
740,2025-03-31,ODFL UW Equity,Value,"['hist_earn_yld', 'fwd_dps', 'fwd_dvy']",4.431446963,0.051871098271152834
753,2025-03-31,PEP UW Equity,Value,"['hist_pb', 'fwd_dvy']",11.440121221999998,0.13390923034731195
869,2025-04-30,A UN Equity,Both,"['fwd_dps', 'fwd_eps_LTg']",1.2458019660000001,7.107061571464623e-05
870,2025-04-30,AAPL UW Equity,Both,"['fwd_dps', 'fwd_eps', 'fwd_eps_LTg']",8.498276782000001,0.00048481041119999524
871,2025-04-30,ABNB UW Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",41.640568619,0.0023755146734615973
872,2025-04-30,ACGL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps']",31.275142054,0.0017841869438347036
873,2025-04-30,ACN UN Equity,Both,"['hist_pb', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",19.553262753,0.0011154761840261604
874,2025-04-30,ADBE UW Equity,Both,"['hist_pb', 'fwd_eps']",33.34748783,0.001902410300590882
875,2025-04-30,ADI UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",40.08219313200001,0.002286612337136579
876,2025-04-30,ADM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",24.268965414,0.0013844979874838583
877,2025-04-30,ADP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",52.431603022,0.002991122514956318
878,2025-04-30,ADSK UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",64.443063931,0.00367635335078166
879,2025-04-30,AEE UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",51.049188136999994,0.0029122583939070485
880,2025-04-30,AEP UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",20.703167493,0.0011810760466972635
881,2025-04-30,AES UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",27.847990911,0.0015886745361426424
882,2025-04-30,AFL UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",25.058142100999998,0.0014295190057383234
883,2025-04-30,AIG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",28.553223526999997,0.0016289067059489712
884,2025-04-30,AIZ UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe']",13.893946338,0.0007926230234797318
885,2025-04-30,AJG UN Equity,Both,"['hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",34.142570661,0.0019477682530467976
886,2025-04-30,AKAM UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",26.95129636,0.0015375198297071107
887,2025-04-30,ALGN UW Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",31.753553961,0.0018114794266880403
889,2025-04-30,ALLE UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",25.085777147,0.001431095532175209
890,2025-04-30,AMAT UW Equity,Both,"['hist_pb', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",16.105700092000003,0.0009187993383322968
891,2025-04-30,AMCR UN Equity,Both,"['hist_pb', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",13.967672532,0.0007968289616182799
892,2025-04-30,AMD UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_STg']",11.104758150000002,0.0006335051802950325
893,2025-04-30,AME UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe']",28.005355249,0.001597651870180007
894,2025-04-30,AMGN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",45.028157798,0.002568770146891957
895,2025-04-30,AMP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_LTg']",15.835115418999997,0.0009033630010669111
897,2025-04-30,AMZN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps_STg', 'fwd_eps_LTg']",10.587317781000001,0.0006039861984471231
898,2025-04-30,ANET UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",49.056018462000004,0.002798551882043982
899,2025-04-30,ANSS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",47.420286049,0.0027052364812748084
900,2025-04-30,AON UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",36.029769456,0.002055429329202611
901,2025-04-30,AOS UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",28.119207349,0.001604146914391075
902,2025-04-30,APA UW Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_eps_LTg']",1.4594030939999998,8.325615089488445e-05
903,2025-04-30,APD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",29.047909671,0.0016571276028483942
904,2025-04-30,APH UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",41.470281637999996,0.0023658001273955667
905,2025-04-30,APO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",29.788352722,0.00169936846052272
906,2025-04-30,APTV UN Equity,Both,"['fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",77.01972651,0.004393827859185896
907,2025-04-30,ARE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",32.825653821,0.0018726406699973853
908,2025-04-30,ATO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps_STg', 'fwd_eps_LTg']",6.540773644000001,0.0003731386069503203
909,2025-04-30,AVB UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",65.10307460199999,0.0037140056952524396
910,2025-04-30,AVGO UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",42.49558235999999,0.002424291569529967
911,2025-04-30,AVY UN Equity,Both,"['fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",128.520956001,0.007331874346412796
912,2025-04-30,AWK UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_eps']",11.840877929000001,0.0006754994035833743
913,2025-04-30,AXP UN Equity,Both,"['fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",15.904855747000001,0.0009073415531854439
914,2025-04-30,BAC UN Equity,Both,"['hist_earn_yld', 'fwd_dps', 'hist_eps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",17.092068568,0.000975069770410614
915,2025-04-30,BALL UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",20.267463205,0.0011562199516975936
916,2025-04-30,BAX UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",5.079361771,0.00028976785906148256
917,2025-04-30,BBY UN Equity,Both,"['hist_pb', 'fwd_eps', 'fwd_eps_LTg']",11.325623692999999,0.0006461051364353806
918,2025-04-30,BDX UN Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps_STg']",16.68675054,0.0009519471533363316
919,2025-04-30,BEN UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'fwd_pe', 'fwd_eps_LTg']",21.714964528000003,0.0012387971293558405
920,2025-04-30,BF/B UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",30.134414487999997,0.0017191106213605989
921,2025-04-30,BG UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_LTg']",389.15216060500006,0.022200385306569863
922,2025-04-30,BIIB UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",34.720006055,0.0019807098361450935
923,2025-04-30,BK UN Equity,Both,"['fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",7.108096345,0.0004055032802847386
924,2025-04-30,BKR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",9.590089167,0.0005470962162994762
925,2025-04-30,BMY UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",16.772473511,0.000956837484621825
926,2025-04-30,BR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",44.27526575499999,0.002525819098071194
927,2025-04-30,BRO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",34.414280510999994,0.001963268779504655
928,2025-04-30,BSX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",47.233745690000006,0.0026945947111286853
929,2025-04-30,BWA UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps']",19.916144571,0.0011361778966103178
930,2025-04-30,BX UN Equity,Both,"['hist_pb', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",41.787469909,0.0023838951106534712
931,2025-04-30,BXP UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",2062.485228741,0.11766083142381702
932,2025-04-30,C UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'fwd_eps', 'fwd_eps_STg']",24.353581617999996,0.001389325179832113
933,2025-04-30,CAG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",21.91653351,0.0012502962536554358
934,2025-04-30,CARR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",28.272941809000002,0.0016129171708418977
935,2025-04-30,CAT UN Equity,Both,"['fwd_dps', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_LTg']",177.54117557799998,0.01012838397064351
936,2025-04-30,CB UN Equity,Both,"['fwd_dvy', 'fwd_eps_STg']",0.158618792,9.04889823504533e-06
937,2025-04-30,CBOE UF Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",32.851174977,0.0018740966030591165
938,2025-04-30,CBRE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps_STg', 'fwd_eps_LTg']",9.109632081,0.0005196870599019138
939,2025-04-30,CCL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_LTg']",13.815470432,0.0007881461233700842
940,2025-04-30,CDW UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",35.358764799,0.0020171497988904995
941,2025-04-30,CE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",27.780382661,0.0015848176149898228
942,2025-04-30,CEG UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",32.391870286,0.0018478941502769902
