DATE,ID,price,hist_pb,hist_earn_yld,fwd_eps_bxo,fwd_dps,hist_eps,hist_sps,fwd_pe,fwd_eps,fwd_eps_STg,fwd_eps_LTg,fwd_dvy
2021-06-30,WLCON PM Equity,0.4124618754221849,5.356551094200586,1.9959801488833748,0.012005003333333333,0.0027081849999999997,0.008213801552413795,0.1181295652113264,34.193939393939395,0.012101571428571425,0.4733216223144725,86.98779482344581,0.006565903811662531
2021-07-31,AC PM Equity,14.154857377344516,1.3074285724609316,2.4519467103705814,0.8118296340000001,0.13823392,0.4542611712058622,6.269339871215805,17.280278826817636,0.8174470516666668,0.799508968588944,120.31649917097035,0.009765829235499722
2021-07-31,ACEN PM Equity,0.1605380627339512,4.351733898823448,3.487007588528679,0.0044470133333333346,0.00047291,0.005711368719221339,0.025828156585345062,33.88732394366197,0.004712506666666667,-0.17489013608822868,48.46274945430501,0.002945781155860349
2021-07-31,AEV PM Equity,0.7526472766579257,1.1311821807831586,10.351622340425532,0.061592970000000004,0.020356576249999998,0.07948939690275864,0.6697966843314809,12.168284789644012,0.061592970000000004,-0.22514231583178035,,0.027046635098969415
2021-07-31,AGI PM Equity,0.2033749024160778,0.5280612527744967,9.55630905511811,0.02364768,0.0017516800000000003,0.01982881826268966,0.253162658888958,8.854030501089325,0.02364768,0.19259149419388222,,0.008613058834645672
2021-07-31,ALI PM Equity,0.6545629241147387,2.1582860570956304,1.4888623853211007,0.032322945,0.007274593333333334,0.009945053377172415,0.11274723028076254,20.226804123711343,0.0323398,2.2518478054860753,207.47885423042595,0.01111366541753313
2021-07-31,AP PM Equity,0.46439938346978393,1.3425725677730322,-12.976107758620689,0.04740731833333332,0.022165496,-0.06217512990145213,,9.754730203223547,0.04740731833333332,-1.7624804066911341,-49.652893927115855,0.04772938291689656
2021-07-31,AREIT PM Equity,0.7226214544508277,3.000219844989861,,0.0308120625,0.039652875,,,24.516129032258064,0.0308120625,,,0.054873647545013844
2021-07-31,BDO PM Equity,1.685942472004948,1.1346612967806298,11.931381168291216,0.1559915937555515,0.025667462313283974,0.205739563562928,0.7501426793607335,10.946552108744749,0.15391416797307153,-0.251898053502019,42.128868951833724,0.015224399847261599
2021-07-31,BLOOM PM Equity,0.11369778009087814,1.9422991609608466,-15.642834507042254,-0.00216634,0.000915771,-0.018090173424275865,0.02558372986028874,,-0.00561279,-0.6897326593636746,-32.5910788600398,0.008054431663204227
2021-07-31,BPI PM Equity,1.4788240077281776,1.2939692148597282,3.3943181523483013,0.1018875283954169,0.03543090711588644,0.0512127771595607,0.513924524552033,12.297563338326851,0.11938103870576625,1.3310791823262704,129.88042279860696,0.023958839544616715
2021-07-31,CBC PM Equity,0.4924234841964089,0.6084397928146716,,,,,,,,,,
2021-07-31,CNPF PM Equity,0.5004303701183017,3.902339647549914,4.665760000000001,0.02751398,0.007595519999999999,0.023821842121379316,0.28585397652717426,17.921146953405014,0.027593100000000002,0.15831092572123584,65.19975029490665,0.015177975705599998
2021-07-31,CNVRG PM Equity,0.45639249754789113,5.851850844850703,,0.01643565,0.0,,,27.40110165247872,0.016576764166666664,,,0.0
2021-07-31,DMC PM Equity,0.12010328882839241,1.0017846907839898,11.819733333333334,0.017142379999999995,0.007823702499999998,0.014483444740413796,0.1191634848113539,6.9767441860465125,0.017142379999999995,0.18358445157503556,69.25262416756593,0.06514145096541665
2021-07-31,EMI PM Equity,0.2798406629701543,3.4072795968128715,3.9341630901287554,0.011112647500000001,0.00418593,0.01123239761958621,0.07000873034743851,25.0762331838565,0.011112647500000001,-0.010661136085264422,,0.014958262160944208
2021-07-31,FGEN PM Equity,0.58049922933723,0.9102022963836339,14.942138699999997,0.07733333333333334,0.015,0.08673899999999998,0.5156106838817883,7.5064555517745255,0.07733333333333334,-0.10843642037222756,0.0001268172333093176,0.025839827586206898
2021-07-31,GLO PM Equity,36.63440839121644,2.8902124120016714,8.785991827956991,3.3129967508096265,2.0534683805018243,3.3030885938871957,24.427106439845225,13.094445244179521,2.867977800700874,-0.13172846589448195,45.78510817621136,0.056052996914075164
2021-07-31,GTCAP PM Equity,10.879356246371879,0.6343089873064663,6.31839300827967,1.174815606857143,0.059616,0.7013246797320003,12.245634695749802,9.193199762709366,1.174828381714286,0.6751561946504254,105.84459304730916,0.005479735992640295
2021-07-31,ICT PM Equity,3.1126769021358367,4.375319310721436,3.220154328617363,0.15250000000000002,0.09205,0.100329,0.7783193456147907,20.410996079579252,0.15250000000000002,0.5199992026233693,0.771671201746255,0.02957261639871383
2021-07-31,JFC PM Equity,3.803270812899093,3.043701395867856,-4.106532105263158,0.08337357000000001,0.031426955,-0.15933625214255176,2.30572185178161,45.45454545454546,0.08327396,-1.5226303423121696,-36.56315605396824,0.008263138899657895
2021-07-31,JGS PM Equity,1.1209640290649958,1.3779052897697355,-0.5344249149659864,0.0556903025,0.0037440819999999997,-0.006112060742111659,0.5536643678819346,20.115243583027766,0.0556903025,-10.111542710349362,-572.0021786848665,0.0033400554370357142
2021-07-31,LTG PM Equity,0.1955681886422323,0.5645923195061782,20.670962128966227,0.051936515,0.014101309999999999,0.04124470416117242,0.1723045473177306,3.736137667304015,0.051936515,0.2592286950840297,,0.07210431357932447
2021-07-31,MBT PM Equity,0.8607402366034789,0.6307920871319488,5.349560465116278,0.10740564833333334,0.067273875,0.04697853766337931,0.5891328197324827,8.003722661703119,0.10747149,1.28767210188784,135.26435215734898,0.07815816217151164
2021-07-31,MEG PM Equity,0.05544768500910783,0.512896333580031,9.508158844765342,0.009414449999999998,0.0010178762500000001,0.005399269000275863,0.022178468068846893,8.207407407407407,0.0067030875000000005,0.24148055961974157,,0.01835741654196751
2021-07-31,MER PM Equity,5.304561923253998,3.7694657398058995,6.503149056603774,0.40290875785714286,0.2780043475,0.35592119867898486,5.1705387092474195,12.90507724349637,0.4078367684821429,0.14586253922453807,56.309535501496775,0.05240854033229246
2021-07-31,MONDE PM Equity,0.29585443481393997,3.846987080599986,7.698815967523681,0.008637266666666667,0.0057362,0.024437821686022914,0.2085516765050496,30.086513994910934,0.009716925000000001,-0.6023817046853425,22.7337029237646,0.019388588863328823
2021-07-31,MPI PM Equity,0.07006025181656224,0.5709191636367504,1.0608857142857142,0.0081794625,0.0019143247083333332,0.000758314889586207,,8.484848484848484,0.0081794625,9.786366735411622,516.5950062304291,0.027323976986916666
2021-07-31,NIKL PM Equity,0.12130432171667632,2.613621859356541,5.577442244224423,0.00916918,0.0048134399999999996,0.006902726144620691,0.034055405800022996,13.17391304347826,0.00916918,0.32834184753882534,,0.03968069671287129
2021-07-31,PGOLD PM Equity,0.8066937566307023,3.2963990166822543,,0.05951925624999999,0.009222425,,,13.284497756615695,0.060004827777777776,,,0.011432374335607941
2021-07-31,RLC PM Equity,0.3222771583561863,0.798180483022454,5.991192546583851,0.029832659999999993,0.010178458333333334,0.019699358832965523,0.11992773384229576,11.258741258741262,0.029832659999999993,0.5143975117645498,96.1108171364453,0.0315829343452381
2021-07-31,RRHI PM Equity,1.074924435014112,1.1615509510144726,4.206627560521415,0.05148569166666667,0.02419094,0.04613401860075863,1.9127668104063869,20.630702737313907,0.05148569166666667,0.116002750859862,65.91103644609099,0.022504781928864064
2021-07-31,SCC PM Equity,0.32668094561322736,1.7706603989623129,6.5307965686274505,0.039277475,0.019438597499999998,0.021767033624413797,0.14533873777490594,8.31592356687898,0.039277475,0.8044477569946222,103.40099644313386,0.059503309761488966
2021-07-31,SECB PM Equity,2.2018936285205273,0.6848173987766374,7.1723536363636375,0.22578710000000002,0.06610727083333333,0.16112662765386213,1.546818192236954,10.449651678277391,0.21057544000000003,0.3068941059969652,91.66004146796364,0.030022917536553034
2021-07-31,SM PM Equity,18.225674079708547,2.674841836171225,2.237749258649094,0.5597086735,0.13494285053571428,0.41610631787606905,6.008644880339963,32.41655540720961,0.5598681375,0.34549299889925766,91.71308399477371,0.007403997786065546
2021-07-31,SMC PM Equity,2.081790339692135,0.7201880777349153,5.44695,0.06520941000000001,0.0293076,0.11569102419393106,6.107026699230503,33.386837881219904,0.06520941000000001,-0.43634858058918646,,0.014078074742307692
2021-07-31,SMPH PM Equity,0.6295414056088235,2.8789481647066824,1.7774340222575518,0.022594679999999995,0.004816430000000001,0.011416344785310346,0.05443279014098711,29.120370370370374,0.022594679999999995,0.9791518585767531,121.0472366186912,0.007650696137042928
2021-07-31,TEL PM Equity,24.521088135796784,2.4295512767539873,8.445089469387755,2.6014320266666666,1.5986284387499998,2.1127751564575177,17.513777838568036,10.309712169668405,2.44008752,0.15492058515648477,56.689020149115585,0.06519402523643571
2021-07-31,UBP PM Equity,0.8473354865272777,0.9059022235289972,14.520850065189046,0.10365732145218154,0.034105320477796616,0.1255326579656069,0.5098698450724933,8.649141149140538,0.09725688136251495,-0.2252463786024419,33.85812748293126,0.040250079242607865
2021-07-31,URC PM Equity,2.536181115759553,2.878545481344559,3.9753362273086026,0.11619693187499998,0.06354335868055554,0.10402428857355177,1.258039114531538,21.75107296137339,0.1152185,0.10761151630980126,60.06506554484683,0.025054740091590474
2021-07-31,WLCON PM Equity,0.44037872570410547,5.614277954160972,2.5289909090909095,0.012936517,0.0030198495,0.011490904678030657,0.1360937155680002,33.898305084745765,0.012936517,0.12580491810476802,67.01031092827199,0.006857391885068183
2021-08-31,AC PM Equity,15.471110892785168,1.3936217909517827,3.2823663693583907,0.8761188358333333,0.13839308,0.640818425318418,7.100476512050675,17.60257355307606,0.8766369151785713,0.367995801217758,88.13852174970442,0.008945258098081279
2021-08-31,ACEN PM Equity,0.19326884320838372,4.423039242465994,2.3642639812304487,0.004518900000000001,0.0005523100000000001,0.004682727071936258,0.025631988134788383,45.940119760479035,0.004192535000000001,-0.10468089735017772,53.18850940955589,0.002857729113660063
2021-08-31,AEV PM Equity,0.8675937122128173,1.2514707776668772,10.619579558652731,0.053956635,0.01775283,0.09442016426384296,0.713305031262709,15.914972273567466,0.053956635,-0.4285475415057922,,0.020462146912891988
2021-08-31,AGI PM Equity,0.20757758968158002,0.5188369870574524,14.638194174757281,0.023859,0.00247296,0.031139311176620707,0.28156739165218264,8.547717842323651,0.023859,-0.23379808035338745,,0.011913424776699029
2021-08-31,ALI PM Equity,0.6801692865779927,2.1973477813499205,2.0521362962962963,0.031414245,0.006150940714285715,0.014306349603268207,0.1310424074049507,21.588486140724946,0.031380790000000006,1.1934868691333556,125.54498705828146,0.009043249725714289
2021-08-31,AP PM Equity,0.5642885933091495,1.5343507578075684,-11.206224999999998,0.04867134098214286,0.0220005445,-0.06480397448705366,0.3303316610480552,11.563848224492054,0.04867134098214286,-1.751054875374446,-44.88693195994937,0.038988107788928576
2021-08-31,AREIT PM Equity,0.7416364369205964,1.1337348481791045,,,,,,,,,,
2021-08-31,BDO PM Equity,1.8288574786667373,1.1872456204797517,14.88627548025081,0.16681765200370063,0.02479301226294481,0.27951615902676447,0.7404996201111357,10.909268455747338,0.16681765200370063,-0.4031913840525858,33.45717258464009,0.013556557879523376
2021-08-31,BLOOM PM Equity,0.1193067311567916,2.1186290438227786,-9.558733108108108,0.004756981166666668,0.0009745044000000002,-0.011630808463386978,0.03305054428983438,43.180160466812545,0.0027155397,-1.2334781548976876,-42.44165915183836,0.008168058839189191
2021-08-31,BPI PM Equity,1.5388047875353736,1.3136079706074504,3.6901697718631308,0.1094577988133461,0.03441895462685723,0.05819302170108845,0.4912166162431331,12.005580878190322,0.12586439863547882,1.162877866730963,117.27448934919276,0.02236733008998779
2021-08-31,CBC PM Equity,0.49375251914550583,0.5986104136735372,21.39023265306123,,,0.10823453747635639,0.5565436242707236,,,,,
2021-08-31,CNPF PM Equity,0.5139056831922612,3.9529458524983037,4.80956862745098,0.028823415,0.007998747,0.02532973110605365,0.2926435410420354,17.62672811059908,0.028856660000000003,0.13924067646748295,63.226237796283996,0.015564620632941178
2021-08-31,CNVRG PM Equity,0.6247480854494155,7.5197730123250714,2.487051612903226,0.02081226200000001,0.0,0.01592321521357089,0.0612904941993127,30.222841225626738,0.020408637142857147,0.2816907181825603,85.2442475257951,0.0
2021-08-31,DMC PM Equity,0.1271664651350262,0.9883568813586305,15.676450079239302,0.019448324999999995,0.007879065,0.02042967021167817,0.1485291176963136,6.471794871794872,0.019448324999999995,-0.048035293840289595,52.10903155841369,0.061958669619651345
2021-08-31,EMI PM Equity,0.3345425231761387,3.78545738063047,3.73316265060241,0.0112910625,0.00441606,0.012798800605881233,0.0740059588733386,29.511111111111113,0.0112910625,-0.11780307798438594,,0.013200295012048191
2021-08-31,FGEN PM Equity,0.5703345425231762,0.8846447665135398,15.013819717314485,0.08,0.015,0.08562899999999998,0.5477514211141022,7.129181781539702,0.08,-0.06573707505634752,0.07050960149793517,0.026300353356890457
2021-08-31,GLO PM Equity,53.93674486094317,4.192438175639792,6.168021360294117,3.2995923480384945,2.033460000496935,3.430007836029896,25.252487347532732,17.045131225334895,3.1088970007597494,-0.09361810544486104,33.78417710183825,0.03770082910526938
2021-08-31,GTCAP PM Equity,10.882708585247883,0.6123223108971488,8.460163703703703,1.29990643,0.059996999999999995,0.9435323597821766,14.82380129553596,8.307874898349413,1.29990643,0.3777020115135168,79.84119736168329,0.005513057666666666
2021-08-31,ICT PM Equity,3.7505038291011688,4.991430063304588,3.3368316818914567,0.1775,0.1053452380952381,0.125244,0.8233021122933292,20.919144863512496,0.17928571428571427,0.4314914429889998,0.6596175693617488,0.028088289705995244
2021-08-31,JFC PM Equity,4.066908504635228,3.2183065835672866,1.0554767096134787,0.09153288000000001,0.032732372,0.044018328242839105,2.579475833055719,44.25438596491228,0.09153288000000001,1.0794265401228764,132.74299052578345,0.008048465305450942
2021-08-31,JGS PM Equity,1.3079403466344217,1.597799991142753,0.21366123706801668,0.0657752325,0.004288605,0.002863879286459224,0.590776509127638,19.681576952236544,0.0657752325,21.96718049918984,1410.5469248698578,0.003278899539291217
2021-08-31,LTG PM Equity,0.17230955259975816,0.5179274292300359,16.398327485380115,0.05365743,0.014162369999999999,0.02895675842712262,0.17425942307158998,3.1784386617100373,0.05365743,0.8530192229576796,,0.08219143852631577
2021-08-31,MBT PM Equity,0.9109230149133415,0.6491476496739623,5.490349557522125,0.1380232,0.044586530625,0.05125340272868202,0.5203411917259788,7.3655621944595335,0.12332245333333333,1.4061320179298185,170.50080837620195,0.04894654092063053
2021-08-31,MEG PM Equity,0.05683192261185006,0.514013410768564,10.509787234042555,0.008129565,0.001063869,0.006121069425563222,0.02456448992744027,6.934426229508195,0.008052000000000002,0.3154564080539093,85.31389330872022,0.018719567297872344
2021-08-31,MER PM Equity,5.683192261185006,3.964201519252598,6.11111524822695,0.40686936625,0.2804520235714286,0.35592119867898486,5.1705387092474195,13.541958461723159,0.41858657416666667,0.1760653080520822,60.448526849504226,0.049347622019908825
2021-08-31,MONDE PM Equity,0.33937928254735994,4.659434096009496,1.7832007125890739,0.0092967125,0.004757236666666667,0.006667342694337168,0.13232737275000464,35.54617414248021,0.00952284875,0.42828247872846315,90.0354114885686,0.0140174633847981
2021-08-31,MPI PM Equity,0.07758968158000806,0.616611181759883,2.17148051948052,0.0081992565,0.00205605975,0.0017266365903984685,,9.221556886227546,0.008344154999999999,3.832606378435637,234.042704174175,0.026499138907792204
2021-08-31,NIKL PM Equity,0.11386537686416769,2.5121972467011764,8.269345132743362,0.00897533,0.00453698,0.00964947841550192,0.03964434392439562,12.41758241758242,0.00897533,-0.06986371557854343,,0.03984512346902655
2021-08-31,PGOLD PM Equity,0.8413945989520355,1.6530340591829964,7.192033532934132,0.06277923666666667,0.008375028000000001,0.06201438718497321,1.1721233455023459,13.212025316455698,0.06346544,0.023398647973391418,57.06717059477068,0.009953745852934133
